,sequence,Measured Expression,Predicted Expression
2013,,8.11125060872316,9.01485832238762
2014,,7.42580131076546,9.13318683289592
2015,,8.088180423334759,9.10190164655732
2016,,8.268492465677959,9.39841834394592
2017,,8.826061431697461,9.51887825226002
2018,,7.91268488568766,9.630316966776821
2019,,7.63827622900376,9.70854505047352
2020,,7.510079342068759,9.74551498675772
2021,,0.0,0.0
2022,,1.0869598231693,0.8596943095365006
2023,,1.5329609308003995,1.7798473128795003
2024,,1.9369984005046987,1.7744863916712
2025,,2.412922637067,1.8115422148734996
2026,,2.3573988435648,2.1715223336085003
2027,,2.5108652107965987,2.1936947426504005
2028,,2.2122100766467003,2.2284938432581
2029,,2.477325958723,2.1830789442858
2030,,2.5467244414275996,2.3951368126237007
2031,,2.3992676217081996,2.4181115632326993
2032,,3.0196729020037996,2.4495921861299
2033,,0.0,0.0
2034,,1.8420847945668992,3.1441468212427015
2035,,2.4838433126152992,4.1211928966926
2036,,3.040259770112799,4.764100737208
2037,,3.2467155176490987,4.9358316300778
2038,,3.719529354590099,5.037144014024001
2039,,3.6330041246426994,4.9766375565742
2040,,3.5585630414673997,5.179743904686301
2041,,3.7314706319135986,5.1533345537479
2042,,3.5837452609801996,5.201786606953801
2043,,3.9905932215855984,5.187443929818901
2044,,4.1514573080938,5.2531066697484015
2045,,0.0,0.0
2046,,0.9175575664356987,1.2896817973942998
2047,,1.7107295928085993,2.1407861005186
2048,,3.4809595297940987,3.6392262406280995
2049,,3.9034730380081992,3.732855250986999
2050,,4.140693609695699,4.047060709730399
2051,,4.1537947555336,4.2345593014589
2052,,4.373705191769199,4.2468586586988
2053,,4.266556672887999,4.208672721405
2054,,4.6491391354468,4.230776333272599
2055,,4.4468810053481995,4.252299770243999
2056,,4.3770609795043,4.2585686388729
2057,,0.0,0.0
2058,,3.7373421457990403,5.25831088019587
2059,,4.57508032620634,6.57867851784537
2060,,4.73099457714064,7.11463041513387
2061,,5.11429474652334,7.5809731562428695
2062,,5.554727351967239,7.886822168407571
2063,,5.58980706216774,7.953452450762171
2064,,6.0965454766057405,8.143727906778471
2065,,5.973578995930939,8.316085861790471
2066,,6.28434238785354,8.59427928630637
2067,,6.301654822675939,8.71748056482467
2068,,5.86166735457914,8.747858680139771
2069,,0.0,0.0
2070,,5.6330695111441695,7.60258423292667
2071,,6.69121794810877,8.93057740195317
2072,,7.17845861264777,9.72641566423157
2073,,7.792132144579069,10.12795102900427
2074,,7.81098513318187,10.33036852897667
2075,,7.4716772842242705,10.56706717885657
2076,,7.57259799591567,10.60488984954247
2077,,7.820037942938271,10.762735106377571
2078,,7.95193005594477,10.92597458751167
2079,,8.36305895853097,10.92560474792527
2080,,8.31897231423937,11.06282356024547
2081,,0.0,0.0
2082,,0.5679636059723006,1.0422877065612006
2083,,0.8982073838356008,1.2807693863900997
2084,,1.6284758541670001,1.590671735253899
2085,,1.4230623004927008,1.7301981012019993
2086,,0.8504470075243002,1.7081961514008004
2087,,2.1687831143359,1.6288883464471997
2088,,4.580045114266399,2.0055603248083003
2089,,4.850305095995202,2.5746343368073994
2090,,4.832091016471098,2.6355978353574
2091,,4.7977391300091,2.621309933042699
2092,,4.832453090564099,2.6318280131278993
2093,,0.0,0.0
2094,,1.3757982569384009,1.2857311087084007
2095,,1.6670751695098005,1.7552630589521012
2096,,1.5903342303674002,1.909549267066101
2097,,1.9799484079553,2.086519261943801
2098,,1.7892046191906008,2.198325186855701
2099,,1.7170757680541016,2.2545061862993006
2100,,1.9439167002846016,2.2625431861261003
2101,,1.4557584455309005,2.2960701963081007
2102,,1.9967228918964004,2.304594911134501
2103,,1.7048076673367003,2.4435805400570008
2104,,1.828817303462401,2.4617136347537
2105,,0.0,0.0
2106,,4.6769631351380205,5.105165850687159
2107,,3.77944657020352,5.36520120318816
2108,,4.615296232657119,6.020850981491259
2109,,4.85223125278152,6.15498969611876
2110,,4.9183217851547205,6.163272963537461
2111,,5.51237286309712,6.136690962365559
2112,,5.746527838470421,6.18157125909206
2113,,5.46853894017962,6.1696938870673605
2114,,5.64634812564562,6.23849982528256
2115,,5.36082421856492,6.238661520551959
2116,,5.91204925821542,6.316876458291759
2117,,0.0,0.0
2118,,5.21946433307977,5.417102974573931
2119,,4.74711920256617,5.577547187080631
2120,,4.723094410022371,5.835925272620031
2121,,4.85985457967587,6.045586194823331
2122,,5.22813901143887,5.94093780522423
2123,,5.71864941783007,5.965260016411531
2124,,6.19010763871667,6.12854550839463
2125,,6.403965632058771,6.1790391287012305
2126,,6.150246438168471,6.230202316410631
2127,,6.94594212452877,6.198478055112931
2128,,6.71554863813237,6.31586531510983
2129,,0.0,0.0
2130,,4.238690847116249,5.96860730567747
2131,,6.75776409747875,9.13932774754467
2132,,7.35992884803265,9.33515780853357
2133,,6.929805112363349,9.65767107381507
2134,,7.312034311785949,9.71166283324257
2135,,7.080880548211949,10.207478371437372
2136,,7.900369910960949,10.33269536334127
2137,,7.737641568403049,10.339840190895671
2138,,7.57780420585145,10.38725415170807
2139,,7.97408946129355,10.45000418579557
2140,,7.83516367825375,10.60411905827177
2141,,0.0,0.0
2142,,3.845042881232029,6.479919078721851
2143,,4.77309777041053,7.319483422714251
2144,,5.283824321863129,7.715385306773051
2145,,5.65479159796813,7.90778865500665
2146,,5.53286962842763,8.128164408449651
2147,,6.47286197570053,8.175782131593351
2148,,5.77303668741593,8.14494390778815
2149,,6.20314281216573,8.32123995327745
2150,,5.71235765389333,8.40748356507145
2151,,5.85717102928313,8.365731129680851
2152,,5.784465763701929,8.31489571449595
2153,,0.0,0.0
2154,,5.630576303488129,7.41868281319418
2155,,6.9780041216711295,8.47059160738408
2156,,7.43130790152133,9.05945510464458
2157,,7.65309023145613,9.42314545060458
2158,,7.87198753645123,9.52748578661458
2159,,8.166008226316528,9.626514279655279
2160,,8.77141149278323,9.47628622842458
2161,,7.967865814110829,9.623352677029981
2162,,7.80647492100753,9.60243263947848
2163,,8.14120424877493,9.699795977983381
2164,,8.289276536522731,9.73811819503008
2165,,0.0,0.0
2166,,1.426736328726399,3.1767094659393393
2167,,1.986148093432,4.903696886277039
2168,,2.8440640607015997,5.6361624343113395
2169,,2.9990087291725,6.058403995737139
2170,,3.3719104002337996,6.42508986706744
2171,,3.1700580667250993,6.524746298647539
2172,,3.2820926923539986,6.609303722374639
2173,,3.8774546228029987,6.5539912324810405
2174,,3.640502814461499,6.5746930471486404
2175,,3.6742452396290997,6.60906227496694
2176,,3.485511036586299,6.7101586270220395
2177,,0.0,0.0
2178,,0.20464760472019883,-0.02088717265930029
2179,,0.6571281272210996,0.405999293524399
2180,,0.6480390595013983,0.4695954890351999
2181,,1.2582060183547998,0.6082971652894003
2182,,0.3052325152367992,0.4458718570835991
2183,,0.9688572625086991,0.48876623792689955
2184,,0.1311545513202983,0.6111047034765988
2185,,1.003358190205299,0.5511797355186996
2186,,1.3274671530893993,0.37286885304100004
2187,,1.4944674634544999,0.39810996661299924
2188,,1.4922567068937997,0.27266160586840016
2189,,0.0,0.0
2190,,-0.5521185556096304,3.2402485313126004
2191,,1.5932053978627003,5.82463519621806
2192,,4.124891707703741,8.078641836156589
2193,,6.94430028780924,9.95556064729859
2194,,7.454876618141441,10.502003018162789
2195,,7.31104479320304,10.55518367205189
2196,,8.491994553815239,10.668702076944392
2197,,9.50808395392764,10.82736632689199
2198,,9.59383167771064,11.008745037502692
2199,,9.50275864807314,10.986649313209192
2200,,9.67815819747594,11.312853963177488
2201,,0.0,0.0
2202,,3.9470796344393904,5.300595945938559
2203,,3.9435255248016894,5.483074096741559
2204,,3.9066362876457905,6.137793579497359
2205,,4.263964303786789,6.430981720608459
2206,,5.96788124812179,7.3501592939522595
2207,,6.3130719511206905,7.59621041574216
2208,,6.003379982571989,7.396563645277659
2209,,7.03403367307239,8.10817532374326
2210,,7.242083676539888,8.247135098950558
2211,,6.81037542749749,8.21875034889436
2212,,7.261164594484391,8.49187074865716
2213,,0.0,0.0
2214,,1.8410306736800006,3.408721746522401
2215,,2.539497068292901,3.629338509174401
2216,,2.392591345106201,3.824532305851301
2217,,2.7337379335878005,4.2269769326402
2218,,2.806660252027701,4.2323470560183
2219,,3.2850160783521005,4.2993607621147
2220,,3.5404875977386006,5.4504518570405
2221,,3.7003950654876014,5.505298103664101
2222,,4.010960573936101,5.3898709058353
2223,,3.7585195475117015,5.3723859068118
2224,,4.2415045731292,5.377119765877801
2225,,0.0,0.0
2226,,0.4837525617192,0.7340417482619994
2227,,0.4353228869951007,0.8289941182783007
2228,,1.0814822242847004,1.0362729930984003
2229,,1.0640851973721013,1.2519175166667011
2230,,0.8866813602773007,1.2177240064717996
2231,,0.8914290234375013,1.2710023786403006
2232,,2.0243318159406005,1.2954599931833002
2233,,1.3126776997640999,1.3296486831939998
2234,,1.5236806411146002,1.5458777636442012
2235,,1.6972856119464002,1.9915778468914986
2236,,1.5503536009335015,2.0038623053804017
2237,,0.0,0.0
2238,,2.3700531523356005,1.824037446870701
2239,,2.6841114419140997,2.0111298285322015
2240,,2.9120219387113995,2.0535465729427997
2241,,3.5544528121058008,1.979115479786401
2242,,3.6366554044883994,2.1409825230240997
2243,,3.589315146654501,2.2752307872921005
2244,,3.9619388942198004,2.4683413880049
2245,,3.9281673194529,2.4889595067471006
2246,,4.181801069021301,2.560640903926501
2247,,3.9438775054575004,2.5816003793486004
2248,,3.6986855574385,2.5553684988278
2249,,0.0,0.0
2250,,0.14272282137629944,0.7103622648156005
2251,,1.8387083893741991,2.12642019886
2252,,2.234630782058,2.709630058272701
2253,,2.2467125393013987,2.9616117594016007
2254,,2.217340489199799,3.2934262273615005
2255,,2.4862079654261997,3.3487374026593013
2256,,2.4135390132833,3.3523446532222003
2257,,2.323647399654,3.3484297872688007
2258,,2.6701684312767,3.3645235058577008
2259,,2.9108058502887992,3.5622658653715007
2260,,2.9917315063503,3.9810561749225
2261,,0.0,0.0
2262,,1.4555878454713014,1.4205266829802987
2263,,1.8035557925348016,1.875384239777599
2264,,2.1567131477222006,2.098218287153699
2265,,2.303965112282201,2.2931167379997994
2266,,3.5179870656928003,3.4204877065626
2267,,3.671397613362,3.5497887090648987
2268,,4.805758194401802,3.844302400826198
2269,,4.954347367573201,4.073119173170198
2270,,4.9259016331784,3.9748009999985996
2271,,4.951262773368002,3.7492190094397984
2272,,0.0,0.0
2273,,3.84007312281725,4.847813807080909
2274,,5.65776647347065,7.6794578448680095
2275,,5.74612813584185,8.12383982684061
2276,,5.9621787383903495,8.28585761038371
2277,,7.704432818595251,8.35414472150141
2278,,6.264250072787151,8.58459772727611
2279,,6.17516801703905,8.80260414109401
2280,,6.59549640947635,8.67660627935251
2281,,6.207385012642151,8.658747496955609
2282,,6.52896000351995,8.62059091896541
2283,,6.68728680733015,8.614871113134809
2284,,0.0,0.0
2285,,4.4339216285568295,4.58801079567364
2286,,6.0962143189119296,8.23525049664953
2287,,6.370596760735831,8.60956803413673
2288,,6.71351824018563,9.178302004051629
2289,,7.42721191718633,9.29963524209993
2290,,9.29854251055013,9.81646897432413
2291,,9.72819462384583,10.10420154333753
2292,,9.98696942700573,10.04319510132853
2293,,9.86459313908213,10.232538070804729
2294,,9.89513572952393,10.25745842302923
2295,,9.79415174503023,10.47079670756543
2296,,0.0,0.0
2297,,2.4489196497364096,1.6497964978626296
2298,,3.45753422758341,2.3673466432414294
2299,,3.6542503393782093,3.242707865967329
2300,,4.610125944019511,3.48770643481123
2301,,3.6351738510450096,3.2033585114912295
2302,,4.204073434588611,3.8429934469465294
2303,,4.33195626824451,4.23484418529903
2304,,5.317263078397709,4.39576603423833
2305,,5.147758228043609,4.459986224501529
2306,,5.0453074221508105,4.47755667224463
2307,,5.17209356928901,4.49767787381743
2308,,0.0,0.0
2309,,3.0355775275494903,6.181930362813739
2310,,6.49279160427718,9.19396365885834
2311,,7.35430897886058,10.46808119107634
2312,,7.451197902683781,10.47026473451114
2313,,7.550327199516779,10.86564779147234
2314,,7.69268995059398,10.87280576498364
2315,,8.08444481890998,10.990193463179141
2316,,8.68263056793618,11.02904195669884
2317,,8.757387577688279,11.07398973600394
2318,,9.43017641145838,11.12049224380724
2319,,8.840573298218679,11.04971791765124
2320,,0.0,0.0
2321,,2.845308133858099,4.33958092668329
2322,,3.1352503087573993,4.8417433328509905
2323,,3.6345151109916998,5.108394169043491
2324,,4.0607703631335,5.71054384670569
2325,,3.6216741530421004,5.81585566892789
2326,,3.747755802250099,5.68268887871109
2327,,3.867625347502999,5.774977439668589
2328,,4.260970576199899,5.85443160294199
2329,,4.0276014323198,5.75618091234889
2330,,4.2680184898113005,5.91286494299459
2331,,4.816365150106799,6.02540265950509
2332,,0.0,0.0
2333,,0.1527925319955994,0.25385850557020007
2334,,0.36285550644969966,0.4646631260206
2335,,0.45951559567440015,0.5605190614720001
2336,,0.28601066901689975,0.6288158129580008
2337,,0.2824061231304995,0.8255796750828015
2338,,0.43756356162630006,1.0157648621953008
2339,,1.4204415112549,1.0580277989106008
2340,,1.4408624520554003,1.1622949557607
2341,,1.4094640920027999,1.315475150704101
2342,,1.7551307511931,1.3266877755102016
2343,,1.6372244573055994,1.4664319261435015
2344,,0.0,0.0
2345,,1.1576744883684,1.3099494668364997
2346,,1.6012660867005994,1.7529292134105
2347,,1.9000410311235996,2.127269537222901
2348,,2.260051274016501,2.7719139586398
2349,,2.6043517283107,3.135578450884701
2350,,2.8190032503362,3.1978736348647008
2351,,2.9115700855368996,3.2408083299757013
2352,,2.7600508418104006,3.2351148160588004
2353,,2.903855748121801,3.2706781349587004
2354,,2.8305090548628,3.2933557869426
2355,,2.593808638852801,3.2434839703955998
2356,,0.0,0.0
2357,,3.12021950961124,3.32547387919794
2358,,5.42224257379812,6.227501370023679
2359,,5.53050643235112,7.220474210410281
2360,,6.2649025637981195,8.59458295790988
2361,,6.797352310886221,9.36115963480938
2362,,7.35771456226252,9.34131143094068
2363,,8.051213800267721,9.892378987627481
2364,,9.012785234860822,10.10912689517508
2365,,9.73178561352832,11.224134529507879
2366,,9.707116544577922,11.37721043319348
2367,,9.743112117529119,11.334741981352579
2368,,0.0,0.0
2369,,0.6924107394721002,1.1219175874579985
2370,,1.3446636472167004,2.080916016930699
2371,,2.0448017319633003,2.2717532435036
2372,,1.9630347971272997,2.2709596659076983
2373,,2.096651683071501,2.3119575233743
2374,,1.612675437589001,2.180016374535599
2375,,1.9082272409914012,2.2424206699575997
2376,,2.8164136356894005,2.1357079269325983
2377,,2.1568068711096,2.151129010728699
2378,,1.6525160876597997,1.9144018779423
2379,,1.8883202768376997,1.8681929631755985
2380,,0.0,0.0
2381,,0.5144987525166993,0.9138950896780997
2382,,1.7160119959849993,1.4965532571012012
2383,,3.3870593867089998,1.8655173227556006
2384,,1.6876262082251987,1.9542411384108007
2385,,2.207833071854399,1.9685224677470998
2386,,1.3989056555777992,2.0397117679413004
2387,,0.2843006468397995,2.1219888063514
2388,,0.17007770252019938,2.193140859667901
2389,,3.8529460340841,2.6316185542153008
2390,,2.6856791141505987,2.8353068300177
2391,,3.2357168398873988,2.780103013367601
2392,,0.0,0.0
2393,,3.5604074794358898,5.370257028647699
2394,,3.54474223535739,5.9227443486755
2395,,4.58987584585239,7.0107401090470995
2396,,5.09336832659679,6.9621557198754
2397,,6.71334598704099,7.7842845812818995
2398,,6.363224778996889,7.392324731487499
2399,,6.853706828888189,8.0938289219206
2400,,5.79189043278239,8.117710743553001
2401,,6.49312158629899,8.3039052563608
2402,,6.2747625400394895,8.1617957098894
2403,,6.10120286500659,8.578143938854002
2404,,0.0,0.0
2405,,1.9860396326465999,3.200090810039109
2406,,2.7545168258681993,4.071234371605209
2407,,2.9095408841424,4.3444595008243105
2408,,2.5993089682669996,4.5106410471041105
2409,,4.1295004789370005,4.834427279208409
2410,,3.8941599122426,4.998445439187309
2411,,4.0689264827509,5.009827646836909
2412,,4.0140823570721,5.010270665583111
2413,,4.256342082475401,5.147337423002309
2414,,3.8496510368822996,5.35605753289291
2415,,0.0,0.0
2416,,1.1942108504439997,1.1621529794265992
2417,,1.4178453608428985,1.2867543023508006
2418,,1.6697755095622,1.6117109628142998
2419,,1.7584036307620998,1.5413257569815002
2420,,1.4271437977184984,1.6099520337862003
2421,,1.2916524832717986,1.6331502656618007
2422,,1.5742897703624994,1.7661189901286
2423,,2.2376692066416997,1.7479381317885991
2424,,1.9701676210154986,1.6299325736206
2425,,1.8786251441459996,1.7175819264016994
2426,,1.9520885363455989,1.8035954839505006
2427,,0.0,0.0
2428,,1.5333609944927904,0.18175731416832042
2429,,1.66068353845934,0.4644659366676702
2430,,2.83742477543744,1.63567472757788
2431,,4.3956700322895905,2.72802574345774
2432,,4.15645160774866,2.63036355353356
2433,,2.4921051123516698,1.5022472092166503
2434,,3.9011936027082905,0.9251305008094302
2435,,2.61238847320581,0.9228636996478801
2436,,2.6176998821241204,1.1190999707038904
2437,,1.8814369486612605,1.0819665863560801
2438,,2.3701416674352505,1.43731100250305
2439,,0.0,0.0
2440,,1.2605954066269014,2.3972522435694703
2441,,1.1395283922260013,3.99899506549397
2442,,1.2034580912552002,4.562980715790371
2443,,2.3962284718523,5.81662473479167
2444,,2.7489878802542,5.78449776901547
2445,,3.9794559869163013,6.59081598810417
2446,,3.3401580278391005,6.786146940930971
2447,,3.985428213953801,6.44936417767437
2448,,2.3313272639668003,6.01790423309847
2449,,3.711539718994201,5.87973715908997
