,sequence,Measured Expression,Predicted Expression
2328,,3.5581393893502593,4.31649619420124
2329,,5.52826519844648,7.27003947991703
2330,,5.7801713557537795,8.068187254281131
2331,,6.62409392861708,9.006828271271829
2332,,7.498895339927481,9.356414139552431
2333,,7.909511552137481,9.81166390814193
2334,,7.481900881480481,10.07732959811133
2335,,7.21557425591098,9.94700017557993
2336,,9.83493685453978,10.019548426585029
2337,,0.0,0.0
2338,,1.0942648497054996,1.3478709969740006
2339,,1.5199761465703983,1.8539641518202998
2340,,1.8470416570109993,2.2878812904490005
2341,,1.6614714009207994,2.3503010461312
2342,,1.9843244532311992,2.4002931053767007
2343,,2.0100332122481994,2.4897636885274004
2344,,2.610857954717,2.5584699289908013
2345,,2.1258179200605998,2.567748863541201
2346,,2.2716303007654997,2.5759905744664007
2347,,2.3202823083429998,2.5779365278576005
2348,,2.4856026406332,2.5707532354209004
2349,,0.0,0.0
2350,,0.654851342062301,0.6089500604403995
2351,,0.6876396487017011,1.5238956617666002
2352,,0.30473135068980106,1.7245474330918
2353,,0.9007588882480011,1.9129900800087007
2354,,2.186826614493901,1.9970550898859987
2355,,3.001816240960702,2.040040922115802
2356,,1.5865479934882014,2.1083475510932015
2357,,1.213039944775801,2.0594872092384993
2358,,1.5114517519130004,1.885929538227801
2359,,1.115151580769,1.7908763163829011
2360,,2.215799772157901,1.6565671166981009
2361,,0.0,0.0
2362,,3.05332178892027,3.9146805527431
2363,,4.72168002445007,5.0416812034359
2364,,5.61335555412467,5.464298388982
2365,,6.38486940078327,5.5013602569057
2366,,6.355391971394971,5.544858739892701
2367,,6.4774251036584705,5.5100161507855
2368,,6.675317788986371,5.5061586856560005
2369,,6.485019504833771,5.499938434822701
2370,,6.3685544243308705,5.5128227039406
2371,,6.910780426386571,5.5606749651072
2372,,6.564345751323371,5.5992028110792
2373,,0.0,0.0
2374,,3.1908106713966014,3.4780864587175007
2375,,3.2343075605690004,4.3219060726812
2376,,3.482055768595801,4.4073187226198005
2377,,3.552761609949501,4.4488734600138
2378,,3.3114153228878997,4.4474741574732
2379,,3.8533151282021,4.5801734306628
2380,,4.5220278155456,4.607135063081399
2381,,4.1577088488282,4.629394526754
2382,,4.1867098141089,4.747679968187301
2383,,4.1649238037998,4.795941113592701
2384,,4.066840128274201,4.8126974193087
2385,,0.0,0.0
2386,,1.3063886341750006,1.2514842649766997
2387,,1.4315878492875012,1.2993948120174998
2388,,1.2307380665076,1.2759453450797995
2389,,1.2219513697076998,1.2964151674783988
2390,,1.3677264262252997,1.2995935138613994
2391,,1.6968355025756008,1.2966421291400998
2392,,1.6485371762209002,1.2574475280919
2393,,1.6335937843632014,1.3172099777816992
2394,,1.791497883331001,1.3609018638967996
2395,,1.8287488369595,1.3917412731888987
2396,,1.8150362667857998,1.3933388360137986
2397,,0.0,0.0
2398,,3.8355513217196906,2.6397707754397794
2399,,9.27777640746245,10.911618146962729
2400,,9.86884851735495,11.13638393250363
2401,,10.15997723468705,11.17554409189893
2402,,10.67797927490905,11.228922472124129
2403,,11.20703110835395,11.33483143804053
2404,,11.07192114771235,11.32828619930263
2405,,11.31506201620305,11.33570572615373
2406,,11.45281389026135,11.35984093523273
2407,,11.39056669314725,11.509891736550829
2408,,11.72675279297365,11.58638090745983
2409,,0.0,0.0
2410,,1.7119734202261991,1.8070603607886007
2411,,1.4234328815510988,2.9926208734559
2412,,3.0916912156036993,3.649525636902501
2413,,3.3081441186259983,4.1412067262311005
2414,,3.3589374471669,4.2848791983600005
2415,,3.711973420226199,4.336301469322001
2416,,4.1446451139314995,4.258725178547001
2417,,4.711973420226199,4.3095129282874005
2418,,4.256960777334498,4.2324797558857
2419,,3.557271716367099,4.252175082652801
2420,,4.711973420226199,4.236576987906901
2421,,0.0,0.0
2422,,4.40911453992151,5.030486451940691
2423,,5.66567047382251,7.08787183723039
2424,,6.05065455027371,7.15113894588689
2425,,6.03302216206411,7.19371810167619
2426,,6.330460122573309,7.229916720477991
2427,,6.40801605558221,7.166901742383491
2428,,6.417614038419409,7.309152392429391
2429,,6.41412184921541,7.323761835111991
2430,,6.693167998441409,7.27032207809499
2431,,6.549604270310311,7.38231794382949
2432,,6.81365354439681,7.33257669046689
2433,,0.0,0.0
2434,,3.985619416858171,3.9425538954554495
2435,,6.36222050771277,7.36577248284786
2436,,7.076438550069371,8.00007932714766
2437,,7.25585642685027,9.83515002453096
2438,,7.906366624082571,9.97275767482446
2439,,7.79852744237197,10.006106467625159
2440,,8.31461949548487,10.07196818080336
2441,,8.59218118678787,10.10468421862116
2442,,8.53063972650107,10.14291710274486
2443,,8.38007046903537,10.23719627051786
2444,,8.46393100814417,10.26936830684306
2445,,0.0,0.0
2446,,1.0877354459213002,1.468357613278
2447,,1.5257940672117005,2.3779952260141997
2448,,1.736793496528401,2.8436574127835996
2449,,3.8988867678421,3.285579144803801
2450,,2.4001031532294004,3.6241551646938
2451,,2.2136608336919004,3.6842258230214995
2452,,2.4255831272818007,3.6802336821978
2453,,2.4139633258516007,3.787690756258
2454,,2.3451649019415015,3.5059302169330007
2455,,2.4289420056891,3.5166049215468007
2456,,0.0,0.0
2457,,3.9690892754678595,5.21467776251747
2458,,5.34536832597066,5.816741037828269
2459,,6.68900650503516,7.05755942938427
2460,,7.303082041985161,7.739298390840769
2461,,6.8667778019162595,7.83887715757027
2462,,6.73877903386246,7.86154771327997
2463,,7.33819906741916,7.8359822924845695
2464,,7.14968248337036,7.84523164253817
2465,,6.9318655125722595,8.04342480971487
2466,,7.27865514783696,8.03701645446937
2467,,7.68811873528536,8.02672060803787
2468,,0.0,0.0
2469,,5.8025090904995595,6.6015049183269205
2470,,7.44333545532666,6.64160250886572
2471,,7.336051233711459,6.7087195761376215
2472,,6.6610452693764595,6.705758035544321
2473,,6.4150141618170595,6.770186887648121
2474,,7.25614889367566,6.76547853706702
2475,,6.94199156219396,6.726480871624121
2476,,6.95263399100696,6.7658600446073205
2477,,7.44214270493696,6.701430750943821
2478,,7.491705229493459,6.7188096557707215
2479,,0.0,0.0
2480,,1.3023325646014996,2.097006532962899
2481,,2.0423934598586992,2.623950576188399
2482,,2.4822685376175997,3.3029576080711003
2483,,2.7431208777709006,3.4542849583462996
2484,,3.056693709416301,3.4074204661236998
2485,,2.8409352917602995,3.4578033056621997
2486,,3.1915997250467,3.4546408554266996
2487,,3.2960121372349,3.4347764113125
2488,,3.1423579280452003,3.4465898982716006
2489,,3.3312337892109003,3.390161665522399
2490,,3.326379424962001,3.4127960133406
2491,,0.0,0.0
2492,,3.668892250478601,4.9707572848097
2493,,4.067257577297001,5.383680469731601
2494,,4.287423851624201,5.369470638535001
2495,,4.437484276246101,5.390410280404501
2496,,5.4869174389483,5.439476830617201
2497,,5.121960737636801,5.481542452529801
2498,,4.933601370105601,5.476521919274001
2499,,4.8300039008107,5.456293188446001
2500,,4.7541411820019,5.449441948868401
2501,,4.817406823839301,5.475763319790001
2502,,4.9356716375085,5.5807626728211
2503,,0.0,0.0
2504,,2.0951166290278103,1.9168524022943991
2505,,3.07964361225401,3.055762799950699
2506,,3.47607894034841,3.4864123971465
2507,,3.360345023015009,3.6867259337773994
2508,,4.23427019492801,3.8151880005358
2509,,3.94068314534311,3.8445146264564
2510,,3.8756995635132103,3.8659059838511
2511,,4.2541386304880096,3.816959537864099
2512,,4.1466677456750105,3.896072014672299
2513,,4.434802419238709,3.853513612186699
2514,,4.24164419209481,3.8988352949813994
2515,,0.0,0.0
2516,,2.013185924952401,1.4377736462451995
2517,,2.7645956406405006,2.442413701466201
2518,,2.8316980965893013,2.5987178705915
2519,,2.8489820207467,2.646562183684301
2520,,3.1064191104856,2.703001013865201
2521,,3.14878063117,2.756359523906001
2522,,3.2388989279801006,2.7576855275443
2523,,3.019471130531201,2.7939587699276007
2524,,2.8317235933331997,2.7949226946502996
2525,,3.208705899971301,2.8676444785991
2526,,3.1847040201894004,2.8683121167945007
2527,,0.0,0.0
2528,,0.7308823935230997,0.9515343380814993
2529,,1.4469752995976002,1.4376610485337
2530,,2.1186513209805007,2.087440805417801
2531,,2.5852654421631005,2.3734685772303994
2532,,2.5626899213481007,2.303097656874801
2533,,2.5646294069167013,2.5467763254775004
2534,,2.936939578249701,2.6965242168735006
2535,,2.6442703214370002,2.4635617594920003
2536,,4.063761986528201,2.7355951812188
2537,,4.064035634522101,2.8439706993575005
2538,,4.695983536775902,2.7885143394048004
2539,,0.0,0.0
2540,,5.76362650547968,8.265993615201708
2541,,6.1332200473952785,8.69147696445621
2542,,6.644049387082179,8.887719321085509
2543,,6.63766909503088,9.05756744945051
2544,,6.511297720804279,9.11502760710901
2545,,6.435773164070278,9.177638116561308
2546,,7.332742877508579,9.224595336311111
2547,,7.126953028884079,9.231195770005709
2548,,7.0048433506321786,9.26231910215471
2549,,7.24986733865288,9.22707734312121
2550,,7.142604875411479,9.22790085187421
2551,,0.0,0.0
2552,,7.62195149201022,10.013117993356829
2553,,8.918919115609519,10.85613750122913
2554,,9.212009015986519,10.97263109359013
2555,,9.76909280244492,11.00636757576633
2556,,9.839131999716919,11.01747015168393
2557,,9.98496416801382,10.96894804452363
2558,,10.150548277750719,11.00118896415473
2559,,10.165213994435419,11.01506762561143
2560,,10.110124011549619,11.019989691064529
2561,,9.851894896254219,11.01401141492123
2562,,9.904724547276219,10.98839609788493
2563,,0.0,0.0
2564,,2.886043048061829,4.70543959904197
2565,,4.227047845184229,6.02872234673287
2566,,4.757460000825729,6.7783802477912705
2567,,4.89674813708203,6.938266790382169
2568,,5.450401972810429,5.982251284161169
2569,,6.2540849584793285,6.80073950394557
2570,,6.441093477099329,6.901680040645269
2571,,6.489413438830729,6.9181674365325705
2572,,5.955430042521629,6.91747772035437
2573,,5.805198979131129,6.958924717193069
2574,,5.93587210963873,6.8647713939211705
2575,,0.0,0.0
2576,,5.56551376548402,5.44056069398075
2577,,6.561336065651121,6.186717247769851
2578,,7.830051375491321,8.31477712567675
2579,,7.56848189787142,8.46359244308535
2580,,8.24075388604272,8.50499881643595
2581,,8.15359463522332,8.565582125520951
2582,,8.24854275449112,8.60304051401305
2583,,8.42064943591782,8.65315488528255
2584,,8.67979624791042,8.37373328743995
2585,,8.36011231008512,8.34642017353755
2586,,8.63216043368492,8.341596575887051
2587,,0.0,0.0
2588,,5.488871229583309,6.76203525489214
2589,,6.182031895101409,8.46896799030234
2590,,6.91867777824871,9.05483419519774
2591,,7.113177735097611,9.16752021867004
2592,,7.26129090376021,9.26228995921764
2593,,7.553451766344611,9.20566699866144
2594,,7.246817230991911,9.26841836564304
2595,,7.36007040673051,9.267111349069939
2596,,7.31086707125491,9.28525680145454
2597,,7.777508138566911,9.45502898155924
2598,,7.80767558942381,9.493783789192939
2599,,0.0,0.0
2600,,3.9918534500727,4.713566946017029
2601,,5.7760725713085,7.05236050602863
2602,,6.8159898656018,7.99690164310413
2603,,7.5254511593757005,8.24929449146083
2604,,7.975796823169301,8.43684695411703
2605,,8.0803391310085,8.425736430125628
2606,,8.049361016675,8.45488245814813
2607,,7.9601748332732996,8.515267506948728
2608,,8.1964637521789,8.51385274982023
2609,,8.3501274305371,8.49911348859963
2610,,8.1754978916897,8.53018913230613
2611,,0.0,0.0
2612,,1.98898059812341,3.1732593950637895
2613,,4.51314845893264,6.752650787584679
2614,,6.13262749289204,8.46879313267968
2615,,7.71369640448924,10.723013006093579
2616,,8.41959131360154,11.12325106530098
2617,,7.852010742388841,11.08675086125608
2618,,8.98736668729224,11.11194007322708
2619,,8.19955289633144,10.91214271983068
2620,,8.653045221358841,10.967879911722779
2621,,8.93839920520924,10.96653492101938
2622,,9.10473930753524,10.93147640924178
2623,,0.0,0.0
2624,,1.0540219695425996,1.6833256316761993
2625,,2.4870695015838997,1.7268872576935994
2626,,1.4197502660968002,1.7291449521998992
2627,,1.7585069281849997,1.7775522538504998
2628,,1.1404142361203,1.7667216786790991
2629,,1.3892291557300993,1.7312211656887992
2630,,-0.03796139311269897,1.7890517918963003
2631,,1.5434244450432004,1.7892584418138995
2632,,1.4427449478260002,1.7904281333350003
2633,,1.7419511883437,1.7736599055083992
2634,,2.2253717402524007,1.7983064406656997
2635,,0.0,0.0
2636,,3.047207481089931,3.8324408952768003
2637,,3.8526768129776308,5.0668103080992
2638,,4.427864850131829,5.150051367663901
2639,,4.44700564239033,5.3756574412246
2640,,4.952648070218629,5.5043407293693
2641,,5.31788986298883,5.5691506474537
2642,,5.85956366484343,5.5585408521089
2643,,5.1126436812199305,5.6000973557416
2644,,5.34122875347823,5.639088397789701
2645,,5.401096500557831,5.740011272103301
2646,,5.824685488042229,5.689087080430001
2647,,0.0,0.0
2648,,4.470284209742979,4.5328736710121085
2649,,5.793720960527479,6.224617858254609
2650,,5.990662439559279,6.582390684063409
2651,,6.134702147164979,6.802777080964809
2652,,6.12851403386368,7.05967207154451
2653,,6.35984939083288,6.935887446191408
2654,,6.099164270415179,6.828463489105209
2655,,6.227087885994179,7.06220441615511
2656,,6.449645799264679,7.267915136425909
2657,,6.42016481082988,7.317368051335009
2658,,6.515519778908879,7.286818305175309
2659,,0.0,0.0
2660,,1.404929468304001,2.0239970729001
2661,,2.2621288977661997,4.0186558185487
2662,,2.3317265839874004,4.179117271808
2663,,2.5735203710374,4.2351313216026
2664,,3.383763079747,4.4823742597252
2665,,3.3984595984316,4.4959058552946
2666,,3.3582681232369005,4.486584089457899
2667,,3.967692790326101,4.5041396181460005
2668,,3.419881457179301,4.346056846738
2669,,4.318893667943399,4.392024089745499
2670,,3.6758884117919006,4.3290594494514
2671,,0.0,0.0
2672,,4.42435390530764,5.25279164631463
2673,,5.697624850770639,6.4764148218594295
2674,,7.08329741556364,8.48563532174823
2675,,7.44008596791404,8.867512447460328
2676,,7.78960664281734,8.85843618879073
2677,,7.64078495818384,8.881497083233729
2678,,7.8606315907753395,8.882163396750329
2679,,7.60477311003474,8.858049382534631
2680,,8.07763774458754,8.81971670592933
2681,,8.26084095676744,8.828696263034828
2682,,7.62579285216934,8.88724044964173
2683,,0.0,0.0
2684,,6.5104792763526005,8.76559319378944
2685,,7.0193731486686,9.22281143531254
2686,,6.9037808676466,9.26462492666324
2687,,7.767408877187299,9.45540430726434
2688,,7.413767395110999,9.507993178829839
2689,,7.0085423483847995,9.413721076011239
2690,,7.872887220380799,9.53716702511044
2691,,7.3656886302146996,9.596411966886839
2692,,7.720778551290199,9.67361116571804
2693,,7.4370347872689,9.75662305582274
2694,,7.8557109650117996,9.80387523742084
2695,,0.0,0.0
2696,,4.4570391039413,4.6724236318297905
2697,,4.907691256719099,5.507664624852991
2698,,5.0163314182597,5.614271696580991
2699,,5.2139369220641,5.68319341815509
2700,,5.240874910578599,5.83319167387439
2701,,5.588788486664299,5.850429279612291
2702,,5.4437064853356,5.865636152505591
2703,,5.402865643045699,5.9701718679008895
2704,,5.3769162024482,6.046777168998691
2705,,5.733569160323599,6.091665681773691
2706,,5.668172624174499,6.04250684559349
2707,,0.0,0.0
2708,,5.94242656643435,6.8690364186105795
2709,,6.44807575135735,8.074506856036379
2710,,6.72328884519755,8.817517959636678
2711,,7.25857103926035,9.43221933455878
2712,,7.28671548369915,9.664627193015981
2713,,7.65393386418005,9.722557170145379
2714,,7.509720790317449,9.77046904186518
2715,,7.826715777436349,9.78468284709858
2716,,7.92307951147365,9.74925563301068
2717,,8.01645500808095,9.79712511500378
2718,,8.11903312104975,9.70721429687898
2719,,0.0,0.0
2720,,1.377176230161,1.9471294853683005
2721,,1.979847463281999,2.152335061396
2722,,2.6305809968696003,2.5985602337954
2723,,2.9688326399370997,2.9291559460748005
2724,,3.301184746985699,2.9111760785601
2725,,3.203640577172999,2.8897480717142
2726,,2.950858497954499,2.9357157562814002
2727,,3.0631044873306,2.972582454838401
2728,,3.1250278871393995,2.9759555290284005
2729,,3.364531331060201,2.9978789658051
2730,,0.0,0.0
2731,,1.5218217141816002,1.3688901195810992
2732,,2.216719236575001,1.8628911633270988
2733,,2.1860959034674003,1.7924270738845998
2734,,2.301168833197101,1.911440205626299
2735,,2.427256437300601,1.9208555821093984
2736,,2.5949312394708013,1.9509204957699993
2737,,2.9672726390608,1.9303583874038992
2738,,2.2518476752934014,1.9582729055538994
2739,,2.436563381737601,2.0430020211494995
2740,,2.4694033346404005,2.0187347857341997
2741,,2.3904621556417016,2.0267535090345987
2742,,0.0,0.0
2743,,4.923803256366659,6.42326837084207
2744,,5.587013538419459,6.70525454714987
2745,,5.78477898800946,6.72429945654787
2746,,6.22596511080776,6.743992575516671
2747,,5.89736574459916,6.703093995767171
2748,,5.859382613338459,6.6212981609471715
2749,,5.997938709644259,6.555140602801371
2750,,6.76835476331536,6.530240612403171
2751,,6.7228750943478595,6.533959427801671
2752,,6.34297041538886,6.514846959776671
2753,,6.41864333649916,6.497892835336071
2754,,0.0,0.0
2755,,2.2278389515665005,1.5456166434422993
2756,,2.2187792734212994,2.2995274262995995
2757,,2.2209027105442996,2.8723486343633997
2758,,2.7086119084549996,3.3698755319393996
2759,,2.7319054967382,3.8196375971602006
2760,,2.8644478971125995,3.887359601156801
2761,,3.204321271725899,3.8235564390815
2762,,3.1322683899396004,3.8813190651023994
2763,,3.518529878438299,3.9508126064273004
2764,,3.4577458083106993,4.0275552325772
2765,,3.7672041646859995,4.0214294755097
2766,,0.0,0.0
2767,,3.7432685817712192,4.183392673149211
2768,,5.77211956658152,6.8999882048344094
